,filename,label
14754,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_216.png,False
18937,./cell_images/Uninfected/C77P38ThinF_IMG_20150602_111510_cell_111.png,True
25728,./cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111422_cell_13.png,True
25400,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_133609_cell_118.png,True
16680,./cell_images/Uninfected/C59P20thinF_IMG_20150803_112802_cell_5.png,True
21345,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_146.png,False
15461,./cell_images/Uninfected/C187P148NThinF_IMG_20151203_154503_cell_121.png,True
15724,./cell_images/Uninfected/C94P55ThinF_IMG_20150821_165519_cell_245.png,True
25962,./cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154714_cell_183.png,False
19701,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_151.png,False
22493,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_155.png,False
20550,./cell_images/Uninfected/C149P110ThinF_IMG_20151115_115154_cell_247.png,True
10154,./cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152455_cell_18.png,True
17191,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_211530_cell_153.png,False
10700,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_125.png,False
26842,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_114235_cell_9.png,False
23346,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_77.png,False
12909,./cell_images/Uninfected/C100P61ThinF_IMG_20150918_145422_cell_37.png,True
4684,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_105.png,False
16318,./cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_9.png,False
8510,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_17.png,False
20137,./cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133211_cell_86.png,True
7877,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_171.png,False
10017,./cell_images/Uninfected/C235ThinF_IMG_20151112_164918_cell_248.png,True
25664,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_25.png,False
5220,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_114.png,False
11990,./cell_images/Parasitized/C76P37ThinF_IMG_20150815_171454_cell_246.png,False
16164,./cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112433_cell_7.png,True
273,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_187.png,False
15085,./cell_images/Uninfected/C60P21thinF_IMG_20150804_105955_cell_33.png,True
16442,./cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_196.png,False
25601,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_164755_cell_169.png,True
17697,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_130.png,False
6604,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_79.png,False
4771,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_144456_cell_27.png,True
24909,./cell_images/Parasitized/C60P21thinF_IMG_20150804_105955_cell_131.png,False
22159,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_42.png,False
5770,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_162.png,False
20572,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_160.png,False
1815,./cell_images/Uninfected/C154P115ThinF_IMG_20151115_141407_cell_192.png,True
6111,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_123608_cell_153.png,False
25683,./cell_images/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_147.png,True
3844,./cell_images/Uninfected/C129P90ThinF_IMG_20151004_133244_cell_89.png,True
9132,./cell_images/Parasitized/C183P144NThinF_IMG_20151201_222917_cell_149.png,False
5436,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151437_cell_171.png,False
23799,./cell_images/Uninfected/C136P97ThinF_IMG_20151005_141321_cell_57.png,True
7809,./cell_images/Parasitized/C76P37ThinF_IMG_20150815_172902_cell_219.png,False
18737,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_12.png,False
26598,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155019_cell_245.png,False
23229,./cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_13.png,False
21937,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_146.png,False
1968,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_165.png,False
12193,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_111.png,True
9373,./cell_images/Parasitized/C146P107ThinF_IMG_20151018_135703_cell_227.png,False
10607,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_121.png,False
16547,./cell_images/Parasitized/C110P71ThinF_IMG_20150930_105559_cell_201.png,False
11909,./cell_images/Uninfected/C181P142ThinF_IMG_20151127_160616_cell_13.png,True
14655,./cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105707_cell_235.png,False
20825,./cell_images/Uninfected/C237ThinF_IMG_20151127_104954_cell_146.png,True
1489,./cell_images/Uninfected/C117P78ThinF_IMG_20150930_214629_cell_89.png,True
22623,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_130549_cell_142.png,False
1710,./cell_images/Uninfected/C105P66ThinF_IMG_20150924_094800_cell_63.png,True
4580,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_7.png,False
16387,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_32.png,False
12423,./cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162554_cell_155.png,True
8255,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_140.png,False
10404,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_131.png,False
15838,./cell_images/Uninfected/C7NthinF_IMG_20150611_105444_cell_147.png,True
13315,./cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_172.png,False
20589,./cell_images/Uninfected/C211ThinF_IMG_20151029_164218_cell_9.png,True
14275,./cell_images/Uninfected/C215ThinF_IMG_20151106_133247_cell_79.png,True
16797,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_207.png,False
14611,./cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_105.png,True
1190,./cell_images/Parasitized/C89P50ThinF_IMG_20150820_163347_cell_203.png,False
25450,./cell_images/Uninfected/C91P52ThinF_IMG_20150821_123314_cell_54.png,True
6576,./cell_images/Uninfected/C121P82ThinF_IMG_20151002_133158_cell_35.png,True
2898,./cell_images/Uninfected/C176P137NThinF_IMG_20151201_120845_cell_52.png,True
19359,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_8.png,False
7603,./cell_images/Parasitized/C107P68ThinF_IMG_20150924_222233_cell_160.png,False
19696,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_113.png,False
15637,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_223257_cell_174.png,True
20762,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_99.png,False
6978,./cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_103.png,True
5218,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_85.png,False
22150,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_105.png,False
24240,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135311_cell_210.png,False
21540,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_83.png,False
10260,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_171.png,False
20089,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_11.png,False
24677,./cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_120.png,True
775,./cell_images/Uninfected/C202ThinF_IMG_20151015_151736_cell_123.png,True
25105,./cell_images/Uninfected/C167P128ReThinF_IMG_20151201_110011_cell_53.png,True
15655,./cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_1.png,False
14265,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_184.png,False
10610,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_84.png,False
19387,./cell_images/Uninfected/C148P109ThinF_IMG_20151115_112538_cell_206.png,True
9248,./cell_images/Uninfected/C222ThinF_IMG_20151115_150057_cell_14.png,True
18821,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_124.png,False
19137,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_2.png,False
19279,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_96.png,True
24869,./cell_images/Uninfected/C214ThinF_IMG_20151106_131748_cell_63.png,True
7606,./cell_images/Uninfected/C129P90ThinF_IMG_20151004_134520_cell_35.png,True
22719,./cell_images/Uninfected/C33P1thinF_IMG_20150619_115740a_cell_120.png,True
11988,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_78.png,False
7944,./cell_images/Uninfected/C155P116ThinF_IMG_20151115_143330_cell_102.png,True
428,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_13.png,False
10272,./cell_images/Uninfected/C104P65ThinF_IMG_20150918_171154_cell_144.png,True
25545,./cell_images/Uninfected/C224ThinF_IMG_20151112_112735_cell_156.png,True
8703,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_162010_cell_78.png,False
1569,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_162.png,False
4525,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_272.png,False
1684,./cell_images/Uninfected/C223ThinF_IMG_20151112_104410_cell_173.png,True
25327,./cell_images/Uninfected/C234ThinF_IMG_20151112_162940_cell_193.png,True
22103,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_121.png,False
25160,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_79.png,False
9770,./cell_images/Parasitized/C89P50ThinF_IMG_20150820_162300_cell_204.png,False
2136,./cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_173.png,True
24343,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_211530_cell_148.png,False
27344,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_6.png,False
23166,./cell_images/Uninfected/C134P95ThinF_IMG_20151005_121834_cell_7.png,True
14007,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131609_cell_92.png,False
312,./cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_142.png,True
24666,./cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_127.png,True
7260,./cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111422_cell_15.png,True
2744,./cell_images/Uninfected/C50P11thinF_IMG_20150724_120553_cell_60.png,True
25435,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155721_cell_111.png,False
24563,./cell_images/Parasitized/C90P51ThinF_IMG_20150821_115056_cell_258.png,False
2858,./cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152455_cell_79.png,True
23215,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_73.png,True
18866,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_130.png,False
21611,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_8.png,False
23301,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_187.png,False
22916,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_177.png,False
21029,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_205406_cell_165.png,False
6531,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_193.png,False
1610,./cell_images/Parasitized/C81P42ThinF_IMG_20150817_120524_cell_195.png,False
18295,./cell_images/Uninfected/C126P87ThinF_IMG_20151004_105100_cell_111.png,True
10548,./cell_images/Uninfected/C103P64ThinF_IMG_20150918_165125_cell_12.png,True
24091,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_143704_cell_91.png,True
2647,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_176.png,False
26268,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_132.png,False
7515,./cell_images/Uninfected/C74P35_ThinF_IMG_20150815_114401_cell_110.png,True
19373,./cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_59.png,True
852,./cell_images/Uninfected/C48P9thinF_IMG_20150721_161055_cell_144.png,True
19418,./cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_113.png,True
8863,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_18.png,False
26397,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_8.png,False
99,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_93.png,False
9201,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_9.png,True
24484,./cell_images/Parasitized/C85P46ThinF_IMG_20150820_105301_cell_256.png,False
20268,./cell_images/Uninfected/C176P137NThinF_IMG_20151201_121808_cell_85.png,True
16973,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_160.png,False
6880,./cell_images/Uninfected/C5NThinF_IMG_20150609_122020_cell_37.png,True
17001,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_115.png,False
7363,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_14.png,False
5570,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_160.png,False
26786,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_186.png,False
25155,./cell_images/Uninfected/C166P127ThinF_IMG_20151117_194147_cell_39.png,True
26849,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_73.png,False
8944,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_25.png,False
5553,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_106.png,False
25942,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_131.png,False
13151,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_112.png,False
19179,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_144.png,False
15776,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_172.png,False
26357,./cell_images/Uninfected/C129P90ThinF_IMG_20151004_133421_cell_8.png,True
4246,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_136.png,False
14632,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_225623_cell_71.png,True
26923,./cell_images/Uninfected/C189P150ThinF_IMG_20151203_141455_cell_69.png,True
7567,./cell_images/Uninfected/C136P97ThinF_IMG_20151005_140538_cell_6.png,True
9651,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_164026_cell_154.png,True
16253,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_5.png,False
19470,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104923_cell_27.png,True
10743,./cell_images/Uninfected/C169P130ThinF_IMG_20151118_163539_cell_51.png,True
15673,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_124.png,False
626,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_160.png,False
11259,./cell_images/Uninfected/C153P114ThinF_IMG_20151115_135832_cell_169.png,True
13349,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_2.png,True
12565,./cell_images/Uninfected/C131P92ThinF_IMG_20151004_151001_cell_110.png,True
23515,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_98.png,False
11430,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_2.png,False
10784,./cell_images/Uninfected/C74P35_ThinF_IMG_20150815_120957_cell_32.png,True
10428,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_152.png,False
1959,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_96.png,False
12050,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_22.png,False
6561,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_128.png,False
5875,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_190.png,False
6215,./cell_images/Uninfected/C159P120ThinF_IMG_20151115_190642_cell_191.png,True
1444,./cell_images/Uninfected/C185P146ThinF_IMG_20151203_110448_cell_168.png,True
25808,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_225528_cell_144.png,True
8119,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_135.png,False
7918,./cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_150.png,True
8447,./cell_images/Uninfected/C57P18thinF_IMG_20150729_111518_cell_35.png,True
24277,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_158.png,False
866,./cell_images/Uninfected/C50P11thinF_IMG_20150724_115603_cell_133.png,True
24996,./cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163742_cell_17.png,True
2622,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_39.png,False
22523,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_96.png,False
25233,./cell_images/Uninfected/C218ThinF_IMG_20151106_144228_cell_228.png,True
23123,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153420_cell_173.png,False
24243,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_163611_cell_170.png,True
17226,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_168.png,False
9410,./cell_images/Parasitized/C123P84ThinF_IMG_20151002_152330_cell_202.png,False
26816,./cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_175.png,True
14442,./cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_161.png,True
5407,./cell_images/Uninfected/C166P127ThinF_IMG_20151117_194932_cell_48.png,True
3942,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163335_cell_2.png,False
24943,./cell_images/Uninfected/C90P51ThinF_IMG_20150821_120044_cell_220.png,True
9433,./cell_images/Uninfected/C175P136NThinF_IMG_20151127_142326_cell_90.png,True
2508,./cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_203.png,False
5954,./cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132847a_cell_75.png,True
9761,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_1.png,False
24787,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_70.png,True
21717,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_32.png,False
1388,./cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_132811_cell_197.png,False
15839,./cell_images/Parasitized/C77P38ThinF_IMG_20150602_142303_cell_140.png,False
20322,./cell_images/Uninfected/C52P13thinF_IMG_20150725_125213_cell_141.png,True
4610,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_123500_cell_196.png,True
397,./cell_images/Uninfected/C161P122ThinF_IMG_20151116_100840_cell_64.png,True
21917,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_133454_cell_73.png,True
8815,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_220.png,False
14962,./cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154050_cell_18.png,True
13423,./cell_images/Uninfected/C232ThinF_IMG_20151112_154211_cell_134.png,True
24437,./cell_images/Uninfected/C161P122ThinF_IMG_20151116_101315_cell_81.png,True
25575,./cell_images/Uninfected/C213ThinF_IMG_20151106_112853_cell_19.png,True
11697,./cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_152.png,False
24753,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_86.png,False
9733,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_155.png,False
21138,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_23.png,False
16046,./cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_13.png,True
18441,./cell_images/Uninfected/C148P109ThinF_IMG_20151115_112855_cell_245.png,True
11548,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_221900_cell_117.png,True
5100,./cell_images/Uninfected/C12NThinF_IMG_20150614_125741_cell_116.png,True
2851,./cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105707_cell_4.png,True
13083,./cell_images/Uninfected/C101P62ThinF_IMG_20150923_170344_cell_27.png,True
27208,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_5.png,False
2764,./cell_images/Uninfected/C109P70ThinF_IMG_20150930_102944_cell_60.png,True
26376,./cell_images/Parasitized/C121P82ThinF_IMG_20151002_134953_cell_71.png,False
15672,./cell_images/Uninfected/C103P64ThinF_IMG_20150918_164331_cell_72.png,True
3547,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_112.png,False
11398,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_123824_cell_83.png,True
5533,./cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_238.png,True
8270,./cell_images/Parasitized/C185P146ThinF_IMG_20151203_110933_cell_231.png,False
9073,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_2.png,False
15819,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_270.png,False
1512,./cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_72.png,True
10373,./cell_images/Uninfected/C50P11thinF_IMG_20150724_120553_cell_24.png,True
6649,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_5.png,False
18018,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_210.png,False
20683,./cell_images/Uninfected/C165P126ThinF_IMG_20151117_164432_cell_173.png,True
5384,./cell_images/Uninfected/C101P62ThinF_IMG_20150923_170246_cell_30.png,True
16722,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_112.png,False
9844,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_199.png,False
13263,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_23.png,False
6069,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_162818_cell_138.png,True
19482,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_18.png,False
12704,./cell_images/Uninfected/C98P59ThinF_IMG_20150917_154235_cell_171.png,True
5456,./cell_images/Uninfected/C127P88ThinF_IMG_20151004_111755_cell_12.png,True
24446,./cell_images/Uninfected/C114P75ThinF_IMG_20150930_150057_cell_135.png,True
9061,./cell_images/Uninfected/C207ThinF_IMG_20151029_144033_cell_287.png,True
27455,./cell_images/Uninfected/C216ThinF_IMG_20151106_135228_cell_153.png,True
1109,./cell_images/Uninfected/C205ThinF_IMG_20151106_151622_cell_93.png,True
15783,./cell_images/Uninfected/C58P19thinF_IMG_20150802_122520_cell_1.png,True
10812,./cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_132441_cell_165.png,False
6946,./cell_images/Uninfected/C4thin_original_IMG_20150608_170016_cell_77.png,True
25294,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_30.png,False
23533,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_31.png,False
25652,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_192.png,False
21973,./cell_images/Parasitized/C100P61ThinF_IMG_20150918_144348_cell_143.png,False
21430,./cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112433_cell_37.png,True
9329,./cell_images/Uninfected/C109P70ThinF_IMG_20150930_103113_cell_136.png,True
17119,./cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_194.png,True
18618,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_31.png,False
16192,./cell_images/Uninfected/C173P134NThinF_IMG_20151130_125408_cell_157.png,True
6355,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_73.png,False
18924,./cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_128.png,True
4984,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_148.png,False
14740,./cell_images/Uninfected/C127P88ThinF_IMG_20151004_111220_cell_18.png,True
17553,./cell_images/Parasitized/C93P54ThinF_IMG_20150821_163452_cell_212.png,False
23606,./cell_images/Uninfected/C88P49ThinF_IMG_20150820_150141_cell_167.png,True
16703,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_30.png,False
10980,./cell_images/Uninfected/C187P148NThinF_IMG_20151203_154200_cell_76.png,True
13625,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_190.png,False
24212,./cell_images/Uninfected/C84P45ThinF_IMG_20150818_101412_cell_95.png,True
